id,category,query1,query2,label
34302,其他,是的，我们回家了，我们有一个大家庭，我们家有十二个孩子,家庭真的很大，我是说我们有12个孩子，6个男孩和6个女孩。,0
34303,其他,在Slate上，项目经理从本质上说，是一群网络狂人中的首席计算机专家。,项目经理与计算机工作无关。,0
34304,其他,这些政策包括增加研发资金、设备标准、财政激励、自愿计划和其他监管举措。,政策被用来提高激励和生产力。,0
34305,其他,它喷涌而出-又慢下来；它起泡-涓涓细流-而且完全停止了。,河水已减缓到静止状态。,0
34306,其他,霍尔说，提供免费或无偿服务的组织能够保持更好的律师与客户比率，因为它们经常专门处理特定类型的案件。,大多数公益组织专门从事法律的具体领域。,0
34307,其他,是的，你知道，我不知道会不会，但我是说，我们也不知道它会不会,我们也不知道是怎么回事。,0
34308,其他,马塞尔·普雷斯特(MarcelPreest)在其富丽堂皇的大酒店(Grand Hotel)度过了许多个夏天，他在那里写下了他的“圣殿记”的一部分。,马塞尔·普雷斯特(MarcelPreest)是格兰德酒店(Grand Hotel)的夏季客人。,0
34309,其他,所有的主要城镇都有自行车租赁店；向酒店或旅游信息中心询问最近的租车中心的位置。,酒店工作人员总是乐于提供帮助和指导。,0
34310,其他,看起来赚了很多钱，但数十家反叛公司-Excite、美国在线(AOL)、亚马逊(Amazon.com)、虚拟葡萄园(Virtual VineYards)、自动电话公司(Auto-by-TEL)、TheS,AOL是一家叛乱的公司。,0
34311,其他,然后他想起来，朱利叶斯的起居室里有一个很好的货源。,他记不起是否还有充足的供给。,0
34312,其他,迪姆刮了他的胡须。,阿迪姆的胡须让他发痒，因为它们着火了。,0
34313,其他,然后他们绕着房子走了一圈。,他们走遍了整个房子。,0
34314,其他,我不是一直跟你说过他是个恶棍吗？,我已经告诉过你很多次了，那个人是个恶棍。,0
34315,其他,我最后一次和达夫林小姐住在一起。,和我住在一起的最后一个人是达夫林小姐。,0
34316,其他,村民又挥动了两下，小掠夺者躲过了每一击，就在刀锋接近他的时候。,村民打不中掠夺者。,0
34317,其他,Kinser说，1964年的“经济机会法”开始为向穷人提供法律服务的项目提供联邦资金。,1964年的“经济法”开始为向穷人提供法律服务的项目提供联邦资金。,0
34318,其他,今天，它只由教堂正厅的墙壁组成。,只剩下几堵墙了。,0
34319,其他,我们不能先休息吗？,我们能不能先休息一下？,0
34320,其他,这是一个非常保守的假设，因为最复杂的烟气脱硫装置将需要三年时间，而完成每个时期的预计改造(2005年之前除外)的实际可用时间是五年。,在这三年中，由于延误，烟气脱硫装置可能不一定完成。,0
34321,其他,基本加载时间随加载的件数而变化。,无论加载的件数如何，基本加载时间都是恒定的。,0
34322,其他,目前，管理人员更多地关注的是每年获得所需资金的工作，以保持其方案的可行性和生命力。,管理人员更关心的是筹资，以保持他们的项目运行。,0
34323,其他,考虑到这些程序在若干委员会程序中显然是可行的，而且它们继续有益于使委员会在程序上具有灵活性,委员会的议事程序表面上看起来是可行的。,0
34324,其他,正如审计委员会在本说明导言和背景一章中所述，审计委员会认为，这些管理项目需要专门报告，以强调其重要性，并以比财务会计更多的方式加以描述。,理事会没有在导言和背景一章中发言。,0
34325,其他,瑞德的母亲正往上走，用力地喘着气，笑得很紧，为了斯利姆作为客人的利益，她笑得很紧。,瑞德的母亲想在公司里摆出一副好面孔。,0
34326,其他,你可能会反对，即使马丁和琼混在一起，他也只会释放麦克斯韦去捕食另一个同样无辜的受害者。,马丁和琼发生性关系，你可能会反对，但他只会释放麦克斯韦去捕食另一个受害者或另一个心甘情愿的伴侣。,0
34327,其他,红海运动也是推荐的。,推荐红海运动。,0
34328,其他,我很清楚德州仪器在那里,我知道德州仪器离这里很远。,0
34329,其他,霍华德小姐的证据虽然并不重要，却是以一种直截了当的方式提供的，我从来没有想过会怀疑她的诚意。,我从来没有怀疑过霍华德小姐的证词。她看起来很诚实，很真诚。,0
34330,其他,很高兴知道,那次降价对我的商业计划有利。,0
34331,其他,“纽约客”(TheNewYorker)和“新闻周刊”(NewsWeek)最近的文章(“纽约客”、“新闻周刊”)都认为父母在孩子的成长过程中无关紧要。,“时代”杂志有时在其文章中针对特定的出版物。,0
34332,其他,第二年，在食品价格上涨100%后，工人中的骚乱增加了。,食品价格上涨后，工人们变得焦躁不安。,0
34333,其他,报告和订单的附录A列出了评论者。,附录在报告的后面。,0
34334,其他,我们对布里尔有点苛刻，不是吗？,我们对布里尔很严厉。,0
34335,其他,奥地利抓住这个机会，把威尼托加到了隆巴第的领地上。,威尼托被奥地利接管，并入伦巴第领地。,0
34336,其他,你会,你可以的,0
34337,其他,即使是以网络为基础的服务，众所周知，很难完全针对某一特定领域，但有一些证据表明，大多数用户都是符合客户资格的人。,基于Web的服务很难针对特定的用户部分。,0
34338,其他,当我还是个孩子的时候，现在情况不同了，人们在城里买牛仔裤，但是,我早年的生活就不同了。,0
34339,其他,是啊，我能想象我知道那里的情况,我对那里的情况一无所知。,0
34340,其他,54岁的玛丽亚·菲格罗(MariaFigeroa)说，“我们觉得我们别无选择。”据报道，她是奥拉西市莴苣团队中的一员。,玛丽亚·菲杰罗不是莴苣组的成员。,0
34341,其他,你一直最喜欢的电影是什么？,你最喜欢的电影是动作片吗？,0
34342,其他,安妮特刺进他手中的东西是一把小刀，刀刃是开着的。,这把小刀不是安妮特的，也不是他的。,0
34343,其他,圣凯瑟琳的头骨位于她的大理石墓内，雕刻于18世纪。,圣凯瑟琳的头骨被从她的坟墓里偷走了。,0
34344,其他,嗯，哦，我觉得如果你要带一个，你需要对这件作品非常舒服，并且有足够的，呃知识和洞察力，让你自己知道你是否会在那种情况下使用它，而不是拉它，除非你想这样做，因为我觉得这就是你知道的。我的意思是，我完全赞,如果你要带枪，我想你需要知道很多关于枪的知识。,0
34345,其他,法律服务公司为两名调解人提供了资金，住宿和餐费由伊利诺伊州律师信托基金支付。,调解人必须支付自己的住宿费和餐费。,0
34346,其他,多年来，它一直被誉为世界上最好的岛屿度假胜地，它仍然是夏威夷最重要的海滨度假胜地之一，拥有大量的艺术收藏、一个伟大的海滩、一个主要的高尔夫球场、一个忠诚的员工和一个独特的风格。,它在度假胜地有大量的艺术收藏，可以自由观察。,0
34347,其他,有点大，只是比TI大一点,很大，比TI大一点。,0
34348,其他,第三双-谦逊，用来遮盖性。,这两个人还是太暴露了。,0
34349,其他,我已经开始和一个很棒的男人约会了，我认为他有很大的长远发展的可能性。,我约会的那个人对长期的关系很有好处。,0
34350,其他,1991年，面对不断增加的预算压力、不断增加的项目库存和更加注重成果的需要，兵团开始对其民用运营和维护方案进行全面审查。,1991年没有任何压力。,0
34351,其他,嗯，我想这也许就是我喜欢它的原因，因为它们中的许多都是完全封闭的,因为他们中的很多人都是完全封闭的，我喜欢这样。,0
34352,其他,最后一条规则载有信息收集，这些信息须经“减少文书工作法”和管理与预算办公室的审查。,最终规则没有任何信息集合。,0
34353,其他,不管你是不是总统，我都不管你这么做对一个人来说有多丢脸,总统殴打妇女是可耻的。,0
34354,其他,例如，我们对国税局基础广泛的现代化努力的证词,我们证实了美国国税局的基础广泛的现代化努力。,0
34355,其他,所有房间都有空调和吊扇。,所有房间都有空调。,0
34356,其他,西蒙就是从这里拿着那条鳄鱼的。,这就是西蒙背负十字架的地方。,0
34357,其他,嗯，是的，我知道，你知道我会关心的一些项目，比如语言教学，你知道，我的意思是，为什么我们要推动英语，很多人在那里教英语，当他们谈到匈牙利或某个地方，东方的法律国家要求和平队教语言，你知道，对我来说，这,我担心教很多人英语。,0
34358,其他,再多一点，永远也不会完成吗？,再多一点，它还会结束吗？,0
34359,其他,当代雕塑的展览在花园里举行，其中也有永久的现代艺术展览，包括丹尼尔·布伦有争议的黑白条纹石柱。,丹尼尔·布伦创造了黑白条纹石柱。,0
34360,其他,因为我们对其他生物系统一无所知，所以我们没有理解地球生命的背景，因为我们不知道我们周围看到的生命在多大程度上，在宇宙尺度上，相对普通或完全反常。,宇宙太大了，普通人无法理解。,0
34361,其他,影响邮件服务需求的因素之一是家庭数量。,影响邮件服务需求的因素之一是家庭数量。,0
34362,其他,当然没人！,有几个人知道。,0
34363,其他,在宫川河东岸的朝日早间露天市场开始你的一天，安川街大桥的北面。,Asichi在一个大仓库里,0
34364,其他,这是环境保护局为执行1990年“清洁空气法”修正案第211(L)节所载要求而采取的第四次规则制定行动。,为执行这些要求，环境保护局采取了四项规则制定行动。,0
34365,其他,在工作了一段时间后，这些雇员可以休假六个月或类似的休假，或者你知道的一些类似的事情。,员工可以休假。,0
